alpha,beta,I,centrality
0.0,0.0,1.0,degree
0.13333333333333333,0.0,1.0,degree
0.26666666666666666,0.0,1.0,degree
0.4,0.0,1.0,degree
0.5333333333333333,0.0,1.0,degree
0.6666666666666666,0.0,1.0,degree
0.8,0.0,1.0,degree
0.9333333333333333,0.0,1.0,degree
1.0666666666666667,0.0,0.9971584699453553,degree
1.2,0.0,0.9492815219591177,degree
0.0,0.2222222222222222,1.0,degree
0.13333333333333333,0.2222222222222222,1.0,degree
0.26666666666666666,0.2222222222222222,1.0,degree
0.4,0.2222222222222222,1.0,degree
0.5333333333333333,0.2222222222222222,1.0,degree
0.6666666666666666,0.2222222222222222,0.9999919044727789,degree
0.8,0.2222222222222222,0.9982027929568913,degree
0.9333333333333333,0.2222222222222222,0.9764015381501723,degree
1.0666666666666667,0.2222222222222222,0.9078405181137422,degree
1.2,0.2222222222222222,0.8363489172232341,degree
0.0,0.4444444444444444,1.0,degree
0.13333333333333333,0.4444444444444444,1.0,degree
0.26666666666666666,0.4444444444444444,1.0,degree
0.4,0.4444444444444444,1.0,degree
0.5333333333333333,0.4444444444444444,0.9984861364096337,degree
0.6666666666666666,0.4444444444444444,0.9842218174458611,degree
0.8,0.4444444444444444,0.9379477838494235,degree
0.9333333333333333,0.4444444444444444,0.873758348512447,degree
1.0666666666666667,0.4444444444444444,0.8148552924509205,degree
1.2,0.4444444444444444,0.7588990082979155,degree
0.0,0.6666666666666666,1.0,degree
0.13333333333333333,0.6666666666666666,1.0,degree
0.26666666666666666,0.6666666666666666,0.9999838089455575,degree
0.4,0.6666666666666666,0.9944464683262498,degree
0.5333333333333333,0.6666666666666666,0.9670350131552317,degree
0.6666666666666666,0.6666666666666666,0.9112649261283141,degree
0.8,0.6666666666666666,0.8274762193887878,degree
0.9333333333333333,0.6666666666666666,0.6896984416110098,degree
1.0666666666666667,0.6666666666666666,0.4155434122647238,degree
1.2,0.6666666666666666,0.11417122040072858,degree
0.0,0.8888888888888888,1.0,degree
0.13333333333333333,0.8888888888888888,1.0,degree
0.26666666666666666,0.8888888888888888,0.9927625986642377,degree
0.4,0.8888888888888888,0.9515887472171625,degree
0.5333333333333333,0.8888888888888888,0.7818498279700467,degree
0.6666666666666666,0.8888888888888888,0.027079538554948393,degree
0.8,0.8888888888888888,0.010135600080955272,degree
0.9333333333333333,0.8888888888888888,0.009933211900425011,degree
1.0666666666666667,0.8888888888888888,0.00994130742764622,degree
1.2,0.8888888888888888,0.00991702084598259,degree
0.0,1.1111111111111112,0.998388990082979,degree
0.13333333333333333,1.1111111111111112,0.8825015179113541,degree
0.26666666666666666,1.1111111111111112,0.17422384132766652,degree
0.4,1.1111111111111112,0.012580449301760775,degree
0.5333333333333333,1.1111111111111112,0.01019226877150374,degree
0.6666666666666666,1.1111111111111112,0.00994130742764622,degree
0.8,1.1111111111111112,0.00991702084598259,degree
0.9333333333333333,1.1111111111111112,0.00991702084598259,degree
1.0666666666666667,1.1111111111111112,0.00991702084598259,degree
1.2,1.1111111111111112,0.00991702084598259,degree
0.0,1.3333333333333333,0.05561627200971465,degree
0.13333333333333333,1.3333333333333333,0.018174458611617084,degree
0.26666666666666666,1.3333333333333333,0.011131349929164137,degree
0.4,1.3333333333333333,0.010273224043715843,degree
0.5333333333333333,1.3333333333333333,0.010070835863185587,degree
0.6666666666666666,1.3333333333333333,0.00991702084598259,degree
0.8,1.3333333333333333,0.00991702084598259,degree
0.9333333333333333,1.3333333333333333,0.00991702084598259,degree
1.0666666666666667,1.3333333333333333,0.00991702084598259,degree
1.2,1.3333333333333333,0.00991702084598259,degree
0.0,1.5555555555555554,0.015292450920866221,degree
0.13333333333333333,1.5555555555555554,0.011657559198542807,degree
0.26666666666666666,1.5555555555555554,0.010613236187006676,degree
0.4,1.5555555555555554,0.01016798218984011,degree
0.5333333333333333,1.5555555555555554,0.009949402954867431,degree
0.6666666666666666,1.5555555555555554,0.00991702084598259,degree
0.8,1.5555555555555554,0.00991702084598259,degree
0.9333333333333333,1.5555555555555554,0.00991702084598259,degree
1.0666666666666667,1.5555555555555554,0.00991702084598259,degree
1.2,1.5555555555555554,0.00991702084598259,degree
0.0,1.7777777777777777,0.012507589556769883,degree
0.13333333333333333,1.7777777777777777,0.011341833636915608,degree
0.26666666666666666,1.7777777777777777,0.010435134588140051,degree
0.4,1.7777777777777777,0.010046549281521955,degree
0.5333333333333333,1.7777777777777777,0.009949402954867431,degree
0.6666666666666666,1.7777777777777777,0.00991702084598259,degree
0.8,1.7777777777777777,0.00991702084598259,degree
0.9333333333333333,1.7777777777777777,0.00991702084598259,degree
1.0666666666666667,1.7777777777777777,0.00991702084598259,degree
1.2,1.7777777777777777,0.00991702084598259,degree
0.0,2.0,0.012548067192875935,degree
0.13333333333333333,2.0,0.010937057275855087,degree
0.26666666666666666,2.0,0.01017607771706132,degree
0.4,2.0,0.009973689536531063,degree
0.5333333333333333,2.0,0.00991702084598259,degree
0.6666666666666666,2.0,0.00991702084598259,degree
0.8,2.0,0.00991702084598259,degree
0.9333333333333333,2.0,0.00991702084598259,degree
1.0666666666666667,2.0,0.00991702084598259,degree
1.2,2.0,0.00991702084598259,degree
0.0,0.0,1.0,betweenness
0.13333333333333333,0.0,1.0,betweenness
0.26666666666666666,0.0,1.0,betweenness
0.4,0.0,1.0,betweenness
0.5333333333333333,0.0,1.0,betweenness
0.6666666666666666,0.0,1.0,betweenness
0.8,0.0,1.0,betweenness
0.9333333333333333,0.0,1.0,betweenness
1.0666666666666667,0.0,1.0,betweenness
1.2,0.0,1.0,betweenness
0.0,0.2222222222222222,0.7101234567901236,betweenness
0.13333333333333333,0.2222222222222222,0.7099696417729205,betweenness
0.26666666666666666,0.2222222222222222,0.7100425015179114,betweenness
0.4,0.2222222222222222,0.7101396478445661,betweenness
0.5333333333333333,0.2222222222222222,0.7099291641368144,betweenness
0.6666666666666666,0.2222222222222222,0.7100505970451326,betweenness
0.8,0.2222222222222222,0.7102125075895568,betweenness
0.9333333333333333,0.2222222222222222,0.7100182149362478,betweenness
1.0666666666666667,0.2222222222222222,0.7097753491196116,betweenness
1.2,0.2222222222222222,0.709718680429063,betweenness
0.0,0.4444444444444444,0.710074883626796,betweenness
0.13333333333333333,0.4444444444444444,0.7101558388990084,betweenness
0.26666666666666666,0.4444444444444444,0.7100263104634689,betweenness
0.4,0.4444444444444444,0.7100101194090265,betweenness
0.5333333333333333,0.4444444444444444,0.7100748836267963,betweenness
0.6666666666666666,0.4444444444444444,0.7098724954462661,betweenness
0.8,0.4444444444444444,0.7101639344262294,betweenness
0.9333333333333333,0.4444444444444444,0.7101477433717871,betweenness
1.0666666666666667,0.4444444444444444,0.7100586925723538,betweenness
1.2,0.4444444444444444,0.7099372596640358,betweenness
0.0,0.6666666666666666,0.7101396478445661,betweenness
0.13333333333333333,0.6666666666666666,0.7100910746812386,betweenness
0.26666666666666666,0.6666666666666666,0.7101477433717871,betweenness
0.4,0.6666666666666666,0.7100910746812388,betweenness
0.5333333333333333,0.6666666666666666,0.7099210686095933,betweenness
0.6666666666666666,0.6666666666666666,0.7100667880995749,betweenness
0.8,0.6666666666666666,0.7098724954462661,betweenness
0.9333333333333333,0.6666666666666666,0.7102125075895568,betweenness
1.0666666666666667,0.6666666666666666,0.710074883626796,betweenness
1.2,0.6666666666666666,0.7100263104634689,betweenness
0.0,0.8888888888888888,0.7100101194090266,betweenness
0.13333333333333333,0.8888888888888888,0.7100344059906902,betweenness
0.26666666666666666,0.8888888888888888,0.709370572758551,betweenness
0.4,0.8888888888888888,0.7083262497470149,betweenness
0.5333333333333333,0.8888888888888888,0.7075247925521149,betweenness
0.6666666666666666,0.8888888888888888,0.7058490184173245,betweenness
0.8,0.8888888888888888,0.7036875126492613,betweenness
0.9333333333333333,0.8888888888888888,0.7032098765432099,betweenness
1.0666666666666667,0.8888888888888888,0.7019388787694798,betweenness
1.2,0.8888888888888888,0.7010159886662619,betweenness
0.0,1.1111111111111112,0.010119409026512847,betweenness
0.13333333333333333,1.1111111111111112,0.0099251163732038,betweenness
0.26666666666666666,1.1111111111111112,0.00991702084598259,betweenness
0.4,1.1111111111111112,0.00991702084598259,betweenness
0.5333333333333333,1.1111111111111112,0.00991702084598259,betweenness
0.6666666666666666,1.1111111111111112,0.00991702084598259,betweenness
0.8,1.1111111111111112,0.00991702084598259,betweenness
0.9333333333333333,1.1111111111111112,0.00991702084598259,betweenness
1.0666666666666667,1.1111111111111112,0.00991702084598259,betweenness
1.2,1.1111111111111112,0.00991702084598259,betweenness
0.0,1.3333333333333333,0.010038453754300744,betweenness
0.13333333333333333,1.3333333333333333,0.009949402954867433,betweenness
0.26666666666666666,1.3333333333333333,0.00994130742764622,betweenness
