alpha,beta,I,centrality
0.0,0.0,0.5935999999999999,degree
0.13333333333333333,0.0,0.6144,degree
0.26666666666666666,0.0,0.6352,degree
0.4,0.0,0.6144,degree
0.5333333333333333,0.0,0.6144,degree
0.6666666666666666,0.0,0.6559999999999999,degree
0.8,0.0,0.6559999999999999,degree
0.9333333333333333,0.0,0.6144,degree
1.0666666666666667,0.0,0.6319999999999999,degree
1.2,0.0,0.6911999999999999,degree
0.0,0.2222222222222222,0.6559999999999999,degree
0.13333333333333333,0.2222222222222222,0.6559999999999999,degree
0.26666666666666666,0.2222222222222222,0.6559999999999999,degree
0.4,0.2222222222222222,0.5936,degree
0.5333333333333333,0.2222222222222222,0.6144,degree
0.6666666666666666,0.2222222222222222,0.5935999999999999,degree
0.8,0.2222222222222222,0.5936,degree
0.9333333333333333,0.2222222222222222,0.6944,degree
1.0666666666666667,0.2222222222222222,0.5903999999999999,degree
1.2,0.2222222222222222,0.6912,degree
0.0,0.4444444444444444,0.6559999999999999,degree
0.13333333333333333,0.4444444444444444,0.6768000000000001,degree
0.26666666666666666,0.4444444444444444,0.6559999999999999,degree
0.4,0.4444444444444444,0.6351999999999999,degree
0.5333333333333333,0.4444444444444444,0.6559999999999999,degree
0.6666666666666666,0.4444444444444444,0.6768,degree
0.8,0.4444444444444444,0.6944,degree
0.9333333333333333,0.4444444444444444,0.6319999999999999,degree
1.0666666666666667,0.4444444444444444,0.6736,degree
1.2,0.4444444444444444,0.552,degree
0.0,0.6666666666666666,0.6351999999999999,degree
0.13333333333333333,0.6666666666666666,0.6768000000000001,degree
0.26666666666666666,0.6666666666666666,0.5935999999999999,degree
0.4,0.6666666666666666,0.6144,degree
0.5333333333333333,0.6666666666666666,0.6351999999999999,degree
0.6666666666666666,0.6666666666666666,0.6576,degree
0.8,0.6666666666666666,0.6703999999999999,degree
0.9333333333333333,0.6666666666666666,0.5088,degree
1.0666666666666667,0.6666666666666666,0.264,degree
1.2,0.6666666666666666,0.04000000000000001,degree
0.0,0.8888888888888888,0.6768000000000001,degree
0.13333333333333333,0.8888888888888888,0.6559999999999999,degree
0.26666666666666666,0.8888888888888888,0.6559999999999999,degree
0.4,0.8888888888888888,0.6144,degree
0.5333333333333333,0.8888888888888888,0.5535999999999998,degree
0.6666666666666666,0.8888888888888888,0.11680000000000003,degree
0.8,0.8888888888888888,0.04000000000000001,degree
0.9333333333333333,0.8888888888888888,0.04000000000000001,degree
1.0666666666666667,0.8888888888888888,0.04000000000000001,degree
1.2,0.8888888888888888,0.04000000000000001,degree
0.0,1.1111111111111112,0.6768,degree
0.13333333333333333,1.1111111111111112,0.528,degree
0.26666666666666666,1.1111111111111112,0.47839999999999994,degree
0.4,1.1111111111111112,0.04320000000000001,degree
0.5333333333333333,1.1111111111111112,0.04000000000000001,degree
0.6666666666666666,1.1111111111111112,0.04000000000000001,degree
0.8,1.1111111111111112,0.04000000000000001,degree
0.9333333333333333,1.1111111111111112,0.04000000000000001,degree
1.0666666666666667,1.1111111111111112,0.04000000000000001,degree
1.2,1.1111111111111112,0.04000000000000001,degree
0.0,1.3333333333333333,0.3696,degree
0.13333333333333333,1.3333333333333333,0.09760000000000002,degree
0.26666666666666666,1.3333333333333333,0.04320000000000001,degree
0.4,1.3333333333333333,0.04000000000000001,degree
0.5333333333333333,1.3333333333333333,0.04000000000000001,degree
0.6666666666666666,1.3333333333333333,0.04000000000000001,degree
0.8,1.3333333333333333,0.04000000000000001,degree
0.9333333333333333,1.3333333333333333,0.04000000000000001,degree
1.0666666666666667,1.3333333333333333,0.04000000000000001,degree
1.2,1.3333333333333333,0.04000000000000001,degree
0.0,1.5555555555555554,0.09760000000000002,degree
0.13333333333333333,1.5555555555555554,0.04320000000000002,degree
0.26666666666666666,1.5555555555555554,0.04320000000000001,degree
0.4,1.5555555555555554,0.04000000000000001,degree
0.5333333333333333,1.5555555555555554,0.04000000000000001,degree
0.6666666666666666,1.5555555555555554,0.04000000000000001,degree
0.8,1.5555555555555554,0.04000000000000001,degree
